Pattern,Jours,Temps max,Souris,Essai,Distance,Issue,Temps
test1,4,05:00
 , , ,s0
 , , , ,T0E1,0,1,00:00
 , , , ,T0E2,1.5,1,00:00
 , , , ,T1E1,0,1,00:00
 , , , ,T1E2,2.0,1,00:00
 , , , ,T2E1,0,1,00:00
 , , , ,T2E2,1.5,1,00:00
 , , ,s1
 , , , ,T0E1,0,1,00:00
 , , , ,T0E2,1.5,2,00:00
 , , , ,T1E1,0,1,00:00
 , , , ,T1E2,2.0,2,00:00
 , , , ,T2E1,0,1,00:00
 , , , ,T2E2,1.5,2,00:00
 , , ,s2
 , , , ,T0E1,0,1,00:00
 , , , ,T0E2,1.5,1,00:00
 , , , ,T1E1,0,1,00:00
 , , , ,T1E2,2.0,1,00:00
 , , , ,T2E1,0,-1,00:00
 , , , ,T2E2,1.5,-1,00:00
 , , ,s3
 , , , ,T0E1,0,1,00:07
 , , , ,T0E2,1.5,2,00:00
 , , , ,T1E1,0,-1,00:17
 , , , ,T1E2,2.0,-1,00:00
 , , , ,T2E1,0,-1,00:00
 , , , ,T2E2,1.5,-1,00:00
 , , ,s4
 , , , ,T0E1,0,-1,00:00
 , , , ,T0E2,1.5,-1,00:00
 , , , ,T1E1,0,-1,00:00
 , , , ,T1E2,2.0,-1,00:00
 , , , ,T2E1,0,-1,00:00
 , , , ,T2E2,1.5,-1,00:00
